437_TPERBO_EXTRA_1,TPERBO_EXTRA,437,Granarolo dell'Emilia - Ospedale di Bentivoglio,3,FFFFFF,000000
44_TPERBO_EXTRA_1,TPERBO_EXTRA,44,Castel del Rio - Pedagna - Ospedale Nuovo - Stazione - Via Grieco (Poste),3,FFFFFF,000000
44_TPERBO_EXTRA_0,TPERBO_EXTRA,44,Castel del Rio - Pedagna - Ospedale Nuovo - Stazione - Via Grieco (Poste),3,FFFFFF,000000
443_TPERBO_EXTRA_0,TPERBO_EXTRA,443,Funo - Z.I. C�de Fabbri,3,FFFFFF,000000
443_TPERBO_EXTRA_1,TPERBO_EXTRA,443,Funo - Z.I. C�de Fabbri,3,FFFFFF,000000
446_TPERBO_EXTRA_1,TPERBO_EXTRA,446,Bologna - Bentivoglio - Saletto,3,FFFFFF,000000
446_TPERBO_EXTRA_0,TPERBO_EXTRA,446,Bologna - Bentivoglio - Saletto,3,FFFFFF,000000
447_TPERBO_EXTRA_1,TPERBO_EXTRA,447,Bologna - Z.I. Saliceto - Bentivoglio - Saletto,3,FFFFFF,000000
447_TPERBO_EXTRA_0,TPERBO_EXTRA,447,Bologna - Z.I. Saliceto - Bentivoglio - Saletto,3,FFFFFF,000000
448_TPERBO_EXTRA_1,TPERBO_EXTRA,448,Bologna - Centergross - Interporto,3,FFFFFF,000000
448_TPERBO_EXTRA_0,TPERBO_EXTRA,448,Bologna - Centergross - Interporto,3,FFFFFF,000000
450_TPERBO_EXTRA_0,TPERBO_EXTRA,450,DIRETTA Cento - Bologna,3,FFFFFF,000000
450_TPERBO_EXTRA_1,TPERBO_EXTRA,450,DIRETTA Cento - Bologna,3,FFFFFF,000000
453_TPERBO_EXTRA_1,TPERBO_EXTRA,453,San Giorgio di Piano - Venezzano - Cento,3,FFFFFF,000000
453_TPERBO_EXTRA_0,TPERBO_EXTRA,453,San Giorgio di Piano - Venezzano - Cento,3,FFFFFF,000000
455_TPERBO_EXTRA_1,TPERBO_EXTRA,455,Cento - San Pietro in Casale,3,FFFFFF,000000
455_TPERBO_EXTRA_0,TPERBO_EXTRA,455,Cento - San Pietro in Casale,3,FFFFFF,000000
456_TPERBO_EXTRA_1,TPERBO_EXTRA,456,Cento - Poggetto - San Pietro in Casale,3,FFFFFF,000000
456_TPERBO_EXTRA_0,TPERBO_EXTRA,456,Cento - Poggetto - San Pietro in Casale,3,FFFFFF,000000
533_TPERBO_EXTRA_0,TPERBO_EXTRA,533,Anzola dell'Emilia - Le Budrie - San Giovanni in Persiceto,3,FFFFFF,000000
533_TPERBO_EXTRA_1,TPERBO_EXTRA,533,Anzola dell'Emilia - Le Budrie - San Giovanni in Persiceto,3,FFFFFF,000000
536_TPERBO_EXTRA_0,TPERBO_EXTRA,536,Caselle - Palata - Decima - Ospedale San Giovanni in Persiceto,3,FFFFFF,000000
536_TPERBO_EXTRA_1,TPERBO_EXTRA,536,Caselle - Palata - Decima - Ospedale San Giovanni in Persiceto,3,FFFFFF,000000
537_TPERBO_EXTRA_1,TPERBO_EXTRA,537,Bevilacqua - Palata - Crevalcore - Ospedale San Giovanni in Persiceto,3,FFFFFF,000000
537_TPERBO_EXTRA_0,TPERBO_EXTRA,537,Bevilacqua - Palata - Crevalcore - Ospedale San Giovanni in Persiceto,3,FFFFFF,000000
556_TPERBO_EXTRA_1,TPERBO_EXTRA,556,Cento - San Giovanni in Persiceto - Bologna,3,FFFFFF,000000
556_TPERBO_EXTRA_0,TPERBO_EXTRA,556,Cento - San Giovanni in Persiceto - Bologna,3,FFFFFF,000000
576_TPERBO_EXTRA_1,TPERBO_EXTRA,576,Bologna - San Giovanni in Persiceto - Crevalcore,3,FFFFFF,000000
576_TPERBO_EXTRA_0,TPERBO_EXTRA,576,Bologna - San Giovanni in Persiceto - Crevalcore,3,FFFFFF,000000
646_TPERBO_EXTRA_0,TPERBO_EXTRA,646,Bologna - Anzola dell'Emilia - Spilamberto - Bazzano Stazione F.B.V.,3,FFFFFF,000000
646_TPERBO_EXTRA_1,TPERBO_EXTRA,646,Bologna - Anzola dell'Emilia - Spilamberto - Bazzano Stazione F.B.V.,3,FFFFFF,000000
651_TPERBO_EXTRA_1,TPERBO_EXTRA,651,Bologna autostazione - Bazzano stazione,3,FFFFFF,000000
651_TPERBO_EXTRA_0,TPERBO_EXTRA,651,Bologna autostazione - Bazzano stazione,3,FFFFFF,000000
656_TPERBO_EXTRA_1,TPERBO_EXTRA,656,Bazzano Stazione F.B.V. - Zocca,3,FFFFFF,000000
656_TPERBO_EXTRA_0,TPERBO_EXTRA,656,Bazzano Stazione F.B.V. - Zocca,3,FFFFFF,000000
657_TPERBO_EXTRA_0,TPERBO_EXTRA,657,Bazzano Stazione F.B.V. - Savigno,3,FFFFFF,000000
657_TPERBO_EXTRA_1,TPERBO_EXTRA,657,Bazzano Stazione F.B.V. - Savigno,3,FFFFFF,000000
658_TPERBO_EXTRA_1,TPERBO_EXTRA,658,Bazzano Stazione F.B.V. - Tole,3,FFFFFF,000000
658_TPERBO_EXTRA_0,TPERBO_EXTRA,658,Bazzano Stazione F.B.V. - Tole,3,FFFFFF,000000
671_TPERBO_EXTRA_1,TPERBO_EXTRA,671,Bologna - Bazzano Stazione F.B.V. - Vignola,3,FFFFFF,000000
671_TPERBO_EXTRA_0,TPERBO_EXTRA,671,Bologna - Bazzano Stazione F.B.V. - Vignola,3,FFFFFF,000000
672_TPERBO_EXTRA_1,TPERBO_EXTRA,672,Bologna - Casalecchio di Reno - Bazzano Stazione F.B.V. - Vignola,3,FFFFFF,000000
672_TPERBO_EXTRA_0,TPERBO_EXTRA,672,Bologna - Casalecchio di Reno - Bazzano Stazione F.B.V. - Vignola,3,FFFFFF,000000
673_TPERBO_EXTRA_1,TPERBO_EXTRA,673,Zola Predosa - Rigosa,3,FFFFFF,000000
673_TPERBO_EXTRA_0,TPERBO_EXTRA,673,Zola Predosa - Rigosa,3,FFFFFF,000000
686_TPERBO_EXTRA_1,TPERBO_EXTRA,686,Bologna - Riale Stazione F.B.V. - Tole,3,FFFFFF,000000
686_TPERBO_EXTRA_0,TPERBO_EXTRA,686,Bologna - Riale Stazione F.B.V. - Tole,3,FFFFFF,000000
687_TPERBO_EXTRA_1,TPERBO_EXTRA,687,Sasso Marconi - Mongardino - Ponte Rivabella,3,FFFFFF,000000
687_TPERBO_EXTRA_0,TPERBO_EXTRA,687,Sasso Marconi - Mongardino - Ponte Rivabella,3,FFFFFF,000000
688_TPERBO_EXTRA_1,TPERBO_EXTRA,688,Ponte Rivabella - Padernella,3,FFFFFF,000000
688_TPERBO_EXTRA_0,TPERBO_EXTRA,688,Ponte Rivabella - Padernella,3,FFFFFF,000000
706_TPERBO_EXTRA_0,TPERBO_EXTRA,706,Bologna - Vergato,3,FFFFFF,000000
706_TPERBO_EXTRA_1,TPERBO_EXTRA,706,Bologna - Vergato,3,FFFFFF,000000
716_TPERBO_EXTRA_0,TPERBO_EXTRA,716,Marzabotto Stazione F.S. - Tole,3,FFFFFF,000000
716_TPERBO_EXTRA_1,TPERBO_EXTRA,716,Marzabotto Stazione F.S. - Tole,3,FFFFFF,000000
726_TPERBO_EXTRA_1,TPERBO_EXTRA,726,Vergato - Labante - Montese,3,FFFFFF,000000
726_TPERBO_EXTRA_0,TPERBO_EXTRA,726,Vergato - Labante - Montese,3,FFFFFF,000000
727_TPERBO_EXTRA_1,TPERBO_EXTRA,727,Vergato - Cereglio - Montese,3,FFFFFF,000000
727_TPERBO_EXTRA_0,TPERBO_EXTRA,727,Vergato - Cereglio - Montese,3,FFFFFF,000000
728_TPERBO_EXTRA_1,TPERBO_EXTRA,728,Vergato - Tole,3,FFFFFF,000000
728_TPERBO_EXTRA_0,TPERBO_EXTRA,728,Vergato - Tole,3,FFFFFF,000000
737_TPERBO_EXTRA_0,TPERBO_EXTRA,737,Vergato - Marano - Montese,3,FFFFFF,000000
737_TPERBO_EXTRA_1,TPERBO_EXTRA,737,Vergato - Marano - Montese,3,FFFFFF,000000
746_TPERBO_EXTRA_1,TPERBO_EXTRA,746,Porretta Terme - Riola - Vergato,3,FFFFFF,000000
746_TPERBO_EXTRA_0,TPERBO_EXTRA,746,Porretta Terme - Riola - Vergato,3,FFFFFF,000000
747_TPERBO_EXTRA_0,TPERBO_EXTRA,747,Porretta Terme - Marano - Montese,3,FFFFFF,000000
747_TPERBO_EXTRA_1,TPERBO_EXTRA,747,Porretta Terme - Marano - Montese,3,FFFFFF,000000
756_TPERBO_EXTRA_1,TPERBO_EXTRA,756,Porretta Terme - Abetaia - Montese,3,FFFFFF,000000
756_TPERBO_EXTRA_0,TPERBO_EXTRA,756,Porretta Terme - Abetaia - Montese,3,FFFFFF,000000
757_TPERBO_EXTRA_0,TPERBO_EXTRA,757,Porretta Terme - Querciola - Montese,3,FFFFFF,000000
757_TPERBO_EXTRA_1,TPERBO_EXTRA,757,Porretta Terme - Querciola - Montese,3,FFFFFF,000000
760_TPERBO_EXTRA_0,TPERBO_EXTRA,760,Terme di Porretta (stab.Puzzola)-Stazione FS/v.le Repubblica,3,FFFFFF,000000
760_TPERBO_EXTRA_1,TPERBO_EXTRA,760,Terme di Porretta (stab.Puzzola)-Stazione FS/v.le Repubblica,3,FFFFFF,000000
766_TPERBO_EXTRA_0,TPERBO_EXTRA,766,Porretta Terme - Ponte della Venturina,3,FFFFFF,000000
766_TPERBO_EXTRA_1,TPERBO_EXTRA,766,Porretta Terme - Ponte della Venturina,3,FFFFFF,000000
767_TPERBO_EXTRA_0,TPERBO_EXTRA,767,Porretta Terme - Case Calistri,3,FFFFFF,000000
767_TPERBO_EXTRA_1,TPERBO_EXTRA,767,Porretta Terme - Case Calistri,3,FFFFFF,000000
768_TPERBO_EXTRA_0,TPERBO_EXTRA,768,Porretta Terme - Casa Forlai,3,FFFFFF,000000
768_TPERBO_EXTRA_1,TPERBO_EXTRA,768,Porretta Terme - Casa Forlai,3,FFFFFF,000000
775_TPERBO_EXTRA_1,TPERBO_EXTRA,775,Vidiciatico - Lizzano in Belvedere - Monteacuto,3,FFFFFF,000000
775_TPERBO_EXTRA_0,TPERBO_EXTRA,775,Vidiciatico - Lizzano in Belvedere - Monteacuto,3,FFFFFF,000000
776_TPERBO_EXTRA_0,TPERBO_EXTRA,776,Porretta Terme - Vidiciatico - Corno alle Scale,3,FFFFFF,000000
776_TPERBO_EXTRA_1,TPERBO_EXTRA,776,Porretta Terme - Vidiciatico - Corno alle Scale,3,FFFFFF,000000
787_TPERBO_EXTRA_0,TPERBO_EXTRA,787,Porretta Terme - Pennola,3,FFFFFF,000000
787_TPERBO_EXTRA_1,TPERBO_EXTRA,787,Porretta Terme - Pennola,3,FFFFFF,000000
796_TPERBO_EXTRA_0,TPERBO_EXTRA,796,Porretta Terme - Baigno / Zanchetto Bivio,3,FFFFFF,000000
796_TPERBO_EXTRA_1,TPERBO_EXTRA,796,Porretta Terme - Baigno / Zanchetto Bivio,3,FFFFFF,000000
797_TPERBO_EXTRA_1,TPERBO_EXTRA,797,Porretta Terme - Badi - Suviana,3,FFFFFF,000000
797_TPERBO_EXTRA_0,TPERBO_EXTRA,797,Porretta Terme - Badi - Suviana,3,FFFFFF,000000
798_TPERBO_EXTRA_1,TPERBO_EXTRA,798,Porretta Terme - Casola - Caste di Casio,3,FFFFFF,000000
798_TPERBO_EXTRA_0,TPERBO_EXTRA,798,Porretta Terme - Casola - Caste di Casio,3,FFFFFF,000000
806_TPERBO_EXTRA_0,TPERBO_EXTRA,806,Vergato - Suviana - Badi,3,FFFFFF,000000
806_TPERBO_EXTRA_1,TPERBO_EXTRA,806,Vergato - Suviana - Badi,3,FFFFFF,000000
808_TPERBO_EXTRA_1,TPERBO_EXTRA,808,Vergato - Riola Stazione F.S. - Castiglione dei Pepoli,3,FFFFFF,000000
808_TPERBO_EXTRA_0,TPERBO_EXTRA,808,Vergato - Riola Stazione F.S. - Castiglione dei Pepoli,3,FFFFFF,000000
825_TPERBO_EXTRA_1,TPERBO_EXTRA,825,Grizzana Stazione F.S. - San Benedetto Val di Sambro Stazione F.S. - Brasimone Enea,3,FFFFFF,000000
825_TPERBO_EXTRA_0,TPERBO_EXTRA,825,Grizzana Stazione F.S. - San Benedetto Val di Sambro Stazione F.S. - Brasimone Enea,3,FFFFFF,000000
826_TPERBO_EXTRA_0,TPERBO_EXTRA,826,Bologna - Castiglione dei Pepoli - San Giacomo,3,FFFFFF,000000
826_TPERBO_EXTRA_1,TPERBO_EXTRA,826,Bologna - Castiglione dei Pepoli - San Giacomo,3,FFFFFF,000000
827_TPERBO_EXTRA_1,TPERBO_EXTRA,827,Sasso Marconi Stazione F.S. - Vado - Mozuno,3,FFFFFF,000000
827_TPERBO_EXTRA_0,TPERBO_EXTRA,827,Sasso Marconi Stazione F.S. - Vado - Mozuno,3,FFFFFF,000000
828_TPERBO_EXTRA_1,TPERBO_EXTRA,828,San Benedetto Val di Sambro Stazione F.S. - Castiglione dei Pepoli,3,FFFFFF,000000
828_TPERBO_EXTRA_0,TPERBO_EXTRA,828,San Benedetto Val di Sambro Stazione F.S. - Castiglione dei Pepoli,3,FFFFFF,000000
829_TPERBO_EXTRA_0,TPERBO_EXTRA,829,Vergato - Stanco,3,FFFFFF,000000
829_TPERBO_EXTRA_1,TPERBO_EXTRA,829,Vergato - Stanco,3,FFFFFF,000000
846_TPERBO_EXTRA_1,TPERBO_EXTRA,846,Ponte Locatello - Grizzana Morandi - Vergato,3,FFFFFF,000000
846_TPERBO_EXTRA_0,TPERBO_EXTRA,846,Ponte Locatello - Grizzana Morandi - Vergato,3,FFFFFF,000000
856_TPERBO_EXTRA_0,TPERBO_EXTRA,856,Bologna - San Benedetto Val di Sambro - Castel Dell'Alpi / Pian del Voglio,3,FFFFFF,000000
856_TPERBO_EXTRA_1,TPERBO_EXTRA,856,Bologna - San Benedetto Val di Sambro - Castel Dell'Alpi / Pian del Voglio,3,FFFFFF,000000
858_TPERBO_EXTRA_0,TPERBO_EXTRA,858,Castiglione dei Pepoli - San Benedetto Val di Sambro,3,FFFFFF,000000
858_TPERBO_EXTRA_1,TPERBO_EXTRA,858,Castiglione dei Pepoli - San Benedetto Val di Sambro,3,FFFFFF,000000
900_TPERBO_EXTRA_1,TPERBO_EXTRA,900,DIRETTA Monghidoro - Bologna,3,FFFFFF,000000
900_TPERBO_EXTRA_0,TPERBO_EXTRA,900,DIRETTA Monghidoro - Bologna,3,FFFFFF,000000
906_TPERBO_EXTRA_1,TPERBO_EXTRA,906,Bologna - Monghidoro - Castel dell'Alpi,3,FFFFFF,000000
906_TPERBO_EXTRA_0,TPERBO_EXTRA,906,Bologna - Monghidoro - Castel dell'Alpi,3,FFFFFF,000000
907_TPERBO_EXTRA_0,TPERBO_EXTRA,907,Monghidoro - Loiano bivio Monzuno,3,FFFFFF,000000
907_TPERBO_EXTRA_1,TPERBO_EXTRA,907,Monghidoro - Loiano bivio Monzuno,3,FFFFFF,000000
908_TPERBO_EXTRA_1,TPERBO_EXTRA,908,Monghidoro - Pietramala,3,FFFFFF,000000
908_TPERBO_EXTRA_0,TPERBO_EXTRA,908,Monghidoro - Pietramala,3,FFFFFF,000000
916_TPERBO_EXTRA_1,TPERBO_EXTRA,916,Bologna - Monghidoro,3,FFFFFF,000000
916_TPERBO_EXTRA_0,TPERBO_EXTRA,916,Bologna - Monghidoro,3,FFFFFF,000000
918_TPERBO_EXTRA_1,TPERBO_EXTRA,918,Bologna - Loiano,3,FFFFFF,000000
918_TPERBO_EXTRA_0,TPERBO_EXTRA,918,Bologna - Loiano,3,FFFFFF,000000
