19_TPERBO_URBAN_0,TPERBO_URBAN,19,Casteldebole - San Lazzaro di Savena / San Camillo,3,FFFFFF,000000
20_TPERBO_URBAN_1,TPERBO_URBAN,20,San Biagio - Casalecchio di Reno - Pilastro,3,FFFFFF,000000
20_TPERBO_URBAN_0,TPERBO_URBAN,20,San Biagio - Casalecchio di Reno - Pilastro,3,FFFFFF,000000
21_TPERBO_URBAN_1,TPERBO_URBAN,21,Filanda - Stazione Centrale - San Donato,3,FFFFFF,000000
21_TPERBO_URBAN_0,TPERBO_URBAN,21,Filanda - Stazione Centrale - San Donato,3,FFFFFF,000000
25_TPERBO_URBAN_0,TPERBO_URBAN,25,Dozza - Stazione Centrale - Ospedale Malpighi - Due Madonne,3,FFFFFF,000000
25_TPERBO_URBAN_1,TPERBO_URBAN,25,Dozza - Stazione Centrale - Ospedale Malpighi - Due Madonne,3,FFFFFF,000000
27_TPERBO_URBAN_1,TPERBO_URBAN,27,Corticella - Mazzini,3,FFFFFF,000000
27_TPERBO_URBAN_0,TPERBO_URBAN,27,Corticella - Mazzini,3,FFFFFF,000000
28_TPERBO_URBAN_1,TPERBO_URBAN,28,Via dell'Indipendenza - Fiera,3,FFFFFF,000000
28_TPERBO_URBAN_0,TPERBO_URBAN,28,Via dell'Indipendenza - Fiera,3,FFFFFF,000000
29_TPERBO_URBAN_1,TPERBO_URBAN,29,Noce / Parcheggio Tanari - Via di Roncrio,3,FFFFFF,000000
29_TPERBO_URBAN_0,TPERBO_URBAN,29,Noce / Parcheggio Tanari - Via di Roncrio,3,FFFFFF,000000
32_TPERBO_URBAN_0,TPERBO_URBAN,32,Circolare esterna destra,3,FFFFFF,000000
32_TPERBO_URBAN_1,TPERBO_URBAN,32,Circolare esterna destra,3,FFFFFF,000000
33_TPERBO_URBAN_0,TPERBO_URBAN,33,Circolare esterna sinistra,3,FFFFFF,000000
33_TPERBO_URBAN_1,TPERBO_URBAN,33,Circolare esterna sinistra,3,FFFFFF,000000
35_TPERBO_URBAN_0,TPERBO_URBAN,35,Facolt?di Ingegneria - Ospedale Maggiore - Stazione Centrale - Fiera - Facolt?di Agraria,3,FFFFFF,000000
35_TPERBO_URBAN_1,TPERBO_URBAN,35,Facolt?di Ingegneria - Ospedale Maggiore - Stazione Centrale - Fiera - Facolt?di Agraria,3,FFFFFF,000000
36_TPERBO_URBAN_1,TPERBO_URBAN,36,Centro Sportivo Barca - Stazione Centrale - Ospedale S. Orsola - Ospedale Bellaria,3,FFFFFF,000000
36_TPERBO_URBAN_0,TPERBO_URBAN,36,Centro Sportivo Barca - Stazione Centrale - Ospedale S. Orsola - Ospedale Bellaria,3,FFFFFF,000000
37_TPERBO_URBAN_0,TPERBO_URBAN,37,Stazione Centrale - Via Bombicci,3,FFFFFF,000000
37_TPERBO_URBAN_1,TPERBO_URBAN,37,Stazione Centrale - Via Bombicci,3,FFFFFF,000000
38_TPERBO_URBAN_1,TPERBO_URBAN,38,Circolare periferica destra,3,FFFFFF,000000
38_TPERBO_URBAN_0,TPERBO_URBAN,38,Circolare periferica destra,3,FFFFFF,000000
39_TPERBO_URBAN_1,TPERBO_URBAN,39,Circolare periferica sinistra,3,FFFFFF,000000
39_TPERBO_URBAN_0,TPERBO_URBAN,39,Circolare periferica sinistra,3,FFFFFF,000000
41_TPERBO_URBAN_0,TPERBO_URBAN,41,Navetta A: Parcheggio Tanari - Poliambulatorio Rizzoli,3,FFFFFF,000000
41_TPERBO_URBAN_1,TPERBO_URBAN,41,Navetta A: Parcheggio Tanari - Poliambulatorio Rizzoli,3,FFFFFF,000000
42_TPERBO_URBAN_1,TPERBO_URBAN,42,Navetta T2: Circolare P.za Maggiore - Via dei Mille,3,FFFFFF,000000
42_TPERBO_URBAN_0,TPERBO_URBAN,42,Navetta T2: Circolare P.za Maggiore - Via dei Mille,3,FFFFFF,000000
43_TPERBO_URBAN_0,TPERBO_URBAN,43,Navetta T1: Due Torri - Ospedale Malpighi,3,FFFFFF,000000
43_TPERBO_URBAN_1,TPERBO_URBAN,43,Navetta T1: Due Torri - Ospedale Malpighi,3,FFFFFF,000000
50_TPERBO_URBAN_1,TPERBO_URBAN,50,Navetta C: Via Castiglione - Stazione Centrale,3,FFFFFF,000000
50_TPERBO_URBAN_0,TPERBO_URBAN,50,Navetta C: Via Castiglione - Stazione Centrale,3,FFFFFF,000000
51_TPERBO_URBAN_1,TPERBO_URBAN,51,(P.za Cavour) - Largo Lercaro - Monte Donato,3,FFFFFF,000000
51_TPERBO_URBAN_0,TPERBO_URBAN,51,(P.za Cavour) - Largo Lercaro - Monte Donato,3,FFFFFF,000000
52_TPERBO_URBAN_1,TPERBO_URBAN,52,P.za Cavour - Cippo di Sabbiuno,3,FFFFFF,000000
52_TPERBO_URBAN_0,TPERBO_URBAN,52,P.za Cavour - Cippo di Sabbiuno,3,FFFFFF,000000
54_TPERBO_URBAN_1,TPERBO_URBAN,54,Aeroporto - Villaggio Speranza,3,FFFFFF,000000
54_TPERBO_URBAN_0,TPERBO_URBAN,54,Aeroporto - Villaggio Speranza,3,FFFFFF,000000
55_TPERBO_URBAN_0,TPERBO_URBAN,55,Facolt?di Agraria - San Rufillo,3,FFFFFF,000000
55_TPERBO_URBAN_1,TPERBO_URBAN,55,Facolt?di Agraria - San Rufillo,3,FFFFFF,000000
56_TPERBO_URBAN_1,TPERBO_URBAN,56,Z.I. rot. Negroni - Via Larga,3,FFFFFF,000000
56_TPERBO_URBAN_0,TPERBO_URBAN,56,Z.I. rot. Negroni - Via Larga,3,FFFFFF,000000
57_TPERBO_URBAN_1,TPERBO_URBAN,57,Navetta D: Ravone - Stazione Centrale,3,FFFFFF,000000
57_TPERBO_URBAN_0,TPERBO_URBAN,57,Navetta D: Ravone - Stazione Centrale,3,FFFFFF,000000
58_TPERBO_URBAN_0,TPERBO_URBAN,58,Villa Spada - Basilica di San Luca,3,FFFFFF,000000
58_TPERBO_URBAN_1,TPERBO_URBAN,58,Villa Spada - Basilica di San Luca,3,FFFFFF,000000
59_TPERBO_URBAN_1,TPERBO_URBAN,59,P.za Cavour - Villa Guastavillani,3,FFFFFF,000000
59_TPERBO_URBAN_0,TPERBO_URBAN,59,P.za Cavour - Villa Guastavillani,3,FFFFFF,000000
60_TPERBO_URBAN_0,TPERBO_URBAN,60,Ospedale S. Orsola - Centro Zanardi,3,FFFFFF,000000
60_TPERBO_URBAN_1,TPERBO_URBAN,60,Ospedale S. Orsola - Centro Zanardi,3,FFFFFF,000000
61_TPERBO_URBAN_1,TPERBO_URBAN,61,Massarenti - Battindarno (Notturno),3,FFFFFF,000000
61_TPERBO_URBAN_0,TPERBO_URBAN,61,Massarenti - Battindarno (Notturno),3,FFFFFF,000000
62_TPERBO_URBAN_0,TPERBO_URBAN,62,Corticella - Due Madonne (Notturno),3,FFFFFF,000000
62_TPERBO_URBAN_1,TPERBO_URBAN,62,Corticella - Due Madonne (Notturno),3,FFFFFF,000000
68_TPERBO_URBAN_0,TPERBO_URBAN,68,Via dei Mille - Camping Citt?i Bologna,3,FFFFFF,000000
68_TPERBO_URBAN_1,TPERBO_URBAN,68,Via dei Mille - Camping Citt?i Bologna,3,FFFFFF,000000
79_TPERBO_URBAN_0,TPERBO_URBAN,79,Barca - Z.I. Casalecchio di Reno,3,FFFFFF,000000
79_TPERBO_URBAN_1,TPERBO_URBAN,79,Barca - Z.I. Casalecchio di Reno,3,FFFFFF,000000
80_TPERBO_URBAN_1,TPERBO_URBAN,80,Borgo Panigale - Z.I. Zola Predosa,3,FFFFFF,000000
80_TPERBO_URBAN_0,TPERBO_URBAN,80,Borgo Panigale - Z.I. Zola Predosa,3,FFFFFF,000000
85_TPERBO_URBAN_1,TPERBO_URBAN,85,Casalecchio di Reno A.U.S.L. - Casalecchio di Reno Palasport,3,FFFFFF,000000
85_TPERBO_URBAN_0,TPERBO_URBAN,85,Casalecchio di Reno A.U.S.L. - Casalecchio di Reno Palasport,3,FFFFFF,000000
86_TPERBO_URBAN_0,TPERBO_URBAN,86,Pza Roosevelt / Marconi - Casalecchio di Reno,3,FFFFFF,000000
86_TPERBO_URBAN_1,TPERBO_URBAN,86,Pza Roosevelt / Marconi - Casalecchio di Reno,3,FFFFFF,000000
